patient_id,heart_disease_present
olalu7,0.7470187357164929
z9n6mx,0.7027025640104371
5k4413,0.3207366285376648
mrg7q5,0.755532668244157
uki4do,0.11627536674701533
kev1sk,0.8448133345429916
9n6let,0.3044715633232792
jxmtyg,0.07030146445354057
51s2ff,0.9068128386474444
wi9mcs,0.7938541578023376
741h4l,0.3529132914133134
1ef64a,0.5622342848694286
wa2ix6,0.8918886086380633
8167zl,0.008111433934571255
n6nldr,0.886475612951079
ph85fp,0.7805683420239874
jfan5p,0.9227277260376461
7c4iz1,0.7378342451383462
ukigml,0.0806319957333489
flwvnq,0.8804088526555157
5i4fw2,0.13808358509302154
du1pqf,0.74320174905358
vs68qz,0.5714290487636001
pfyez0,0.8002122649998724
azvkw2,0.8729700724057643
cird1i,0.170730559333663
3bg32t,0.8586540125214976
xzd050,0.6452035750372979
eyi8et,0.3274342750917545
ce4x2h,0.8836137867766986
sm91nr,0.1659055828554673
2il8hh,0.6876757357860371
yq9cqg,0.5011130135326326
520v5j,0.1852798512362005
ammgu2,0.8026780162244818
jix8hj,0.8371671830272865
lj5zrq,0.7255935533314233
16ceba,0.7400556306016783
93w44s,0.8914699722999327
bso17z,0.8289894260870689
j2w2dc,0.08133161525202182
74vwwl,0.9464173096517547
0z3fob,0.14301513341731298
mr7zyz,0.8726853605202407
pp5n63,0.3219455486380953
j0hix1,0.8751233772182897
rn209i,0.8503753503546092
nfit8e,0.7801903772863485
nb73sy,0.6654332901707904
i79t3w,0.0641814090479077
9nv2d9,0.4239554259671787
2xbeja,0.7652959112961801
lwg3wq,0.008817565846490849
lrvqwb,0.6608110775631073
c6mepo,0.6362590012858158
6ued22,0.8734733409049383
112e9h,0.09254410315904715
8jc7h2,0.5561211912859413
unykmj,0.6689099897916051
4yeztb,0.6456237958717638
tgpy9u,0.846275955727099
pf5wp6,0.1654766907463776
cj8vj2,0.9048551028741219
9w6d9j,0.03014462454299538
3l89wd,0.8636783288952129
83a6x1,0.29179021056392807
oua0gr,0.4383818022816234
j0hl96,0.7837828986851126
dlkzyg,0.6402793178676026
r0w4a8,0.5301397629461468
46dlca,0.7062620478296042
9fkefu,0.04188422323555929
6uk6kl,0.12252596551602934
c7olxr,0.1141280266855681
iiyx0q,0.03602480509706851
25vetx,0.2068713407223024
073vc5,0.2457528685925131
18abn0,0.10755414301823041
v5fsfs,0.7483547745626082
2ekoo7,0.8582703352476528
5bbknr,0.83934780624934
hr6pjx,0.7572691876550173
r4hsar,0.43885233620664854
4cezdf,0.36529437848238144
palhcc,0.6030756262477852
bwoyg6,0.8790898040221717
j8i7ve,0.2691306014317876
t2zn1n,0.2704574466456692
oxf8kj,0.783226697010868
aeiv0y,0.5903069380700752
