patient_id,heart_disease_present
olalu7,0.6223526699742927
z9n6mx,0.9036242052221023
5k4413,0.047105041396184544
mrg7q5,0.9570381045411407
uki4do,0.09391167362838071
kev1sk,0.9732846306279044
9n6let,0.8582380550217978
jxmtyg,0.06626591674803628
51s2ff,0.8580393419916686
wi9mcs,0.9046358906600346
741h4l,0.7119872505502539
1ef64a,0.5335688219160801
wa2ix6,0.7138820899650467
8167zl,0.009942796062833215
n6nldr,0.9243154423070603
ph85fp,0.960896167848486
jfan5p,0.9857354389209573
7c4iz1,0.9700681942031777
ukigml,0.10332703811370036
flwvnq,0.9640984171341634
5i4fw2,0.03542175111260981
du1pqf,0.8022974864691441
vs68qz,0.8426673876930479
pfyez0,0.9810027188257352
azvkw2,0.5636293086083931
cird1i,0.05518123809494302
3bg32t,0.7356029647920079
xzd050,0.8139227940069539
eyi8et,0.3850196826813863
ce4x2h,0.9785159754604627
sm91nr,0.06275845810372616
2il8hh,0.6693753693388378
yq9cqg,0.2585797915322797
520v5j,0.6855631276972727
ammgu2,0.9014314592928088
jix8hj,0.9313421981831146
lj5zrq,0.8240116941369169
16ceba,0.7933602752981291
93w44s,0.8017869497751573
bso17z,0.9171553341017822
j2w2dc,0.02296301835437997
74vwwl,0.9107246744351165
0z3fob,0.07555242777147397
mr7zyz,0.9126475499901727
pp5n63,0.06830905857362812
j0hix1,0.8956276348299307
rn209i,0.9101667773463502
nfit8e,0.823102572992037
nb73sy,0.7812825782602377
i79t3w,0.16591967627914417
9nv2d9,0.21506184559820718
2xbeja,0.951588674449863
lwg3wq,0.007657046541428181
lrvqwb,0.9368768935291933
c6mepo,0.5813095304384566
6ued22,0.9530595620278627
112e9h,0.11379505764485176
8jc7h2,0.9017640841031536
unykmj,0.8397923271710929
4yeztb,0.32749530477344246
tgpy9u,0.9323157412330804
pf5wp6,0.0544229146839017
cj8vj2,0.8132992033181958
9w6d9j,0.018773230334056645
3l89wd,0.922470207421856
83a6x1,0.10180511018455296
oua0gr,0.203287255645349
j0hl96,0.40217214727953987
dlkzyg,0.28393820332946673
r0w4a8,0.20151443444624573
46dlca,0.9611072937330382
9fkefu,0.008366738656515493
6uk6kl,0.029455969187553666
c7olxr,0.014885840833127828
iiyx0q,0.010930721701034929
25vetx,0.0296563018908379
073vc5,0.0912808536931583
18abn0,0.11883967821715058
v5fsfs,0.7217374751544322
2ekoo7,0.49990539984718396
5bbknr,0.5310385290333124
hr6pjx,0.946550052383882
r4hsar,0.4943272923546065
4cezdf,0.157410087622342
palhcc,0.7343620138707375
bwoyg6,0.9832182725575456
j8i7ve,0.12419170618341602
t2zn1n,0.525823854336605
oxf8kj,0.7013305577825997
aeiv0y,0.7285811940980303
