patient_id,heart_disease_present
olalu7,0.7178711088062082
z9n6mx,0.7154719003845991
5k4413,0.24195702730948876
mrg7q5,0.7458874370667712
uki4do,0.1057481328717057
kev1sk,0.78897180988512
9n6let,0.1522323951593345
jxmtyg,0.3206151263214603
51s2ff,0.8178366994559063
wi9mcs,0.7729285870672278
741h4l,0.376504116053221
1ef64a,0.706637516112641
wa2ix6,0.8471867807513965
8167zl,0.12849315552445628
n6nldr,0.7627928883650935
ph85fp,0.8111175748631958
jfan5p,0.856695797839511
7c4iz1,0.47259905389010726
ukigml,0.3799346697454016
flwvnq,0.7864068054147486
5i4fw2,0.13507194459607907
du1pqf,0.6453036864260757
vs68qz,0.6481197969196097
pfyez0,0.655722745662126
azvkw2,0.7999549200832295
cird1i,0.20432341201075055
3bg32t,0.8098726873981505
xzd050,0.7614870708482898
eyi8et,0.47988044466416957
ce4x2h,0.8355635249970148
sm91nr,0.2316658045082256
2il8hh,0.6679012679694049
yq9cqg,0.6294676738563113
520v5j,0.18685367173148848
ammgu2,0.7493853066101892
jix8hj,0.7892648093858693
lj5zrq,0.6854061101833523
16ceba,0.51672710446573
93w44s,0.7759155483554753
bso17z,0.7810671272844252
j2w2dc,0.4052125423747862
74vwwl,0.8544282147926613
0z3fob,0.21032449781301976
mr7zyz,0.8558091970253617
pp5n63,0.33364251647917986
j0hix1,0.8192588877172016
rn209i,0.767899340014974
nfit8e,0.6812275154230736
nb73sy,0.45961768138078163
i79t3w,0.1819557879178203
9nv2d9,0.2668516257283069
2xbeja,0.6793475080333728
lwg3wq,0.10119817054012747
lrvqwb,0.47672497018281423
c6mepo,0.8615545697734163
6ued22,0.7136494501567978
112e9h,0.11559553367433961
8jc7h2,0.7179462700349666
unykmj,0.5808253953083229
4yeztb,0.36286025616404416
tgpy9u,0.7849291927235035
pf5wp6,0.16790890276712633
cj8vj2,0.8577537214073654
9w6d9j,0.13019577621324585
3l89wd,0.6619095560992418
83a6x1,0.4534545514539958
oua0gr,0.49999492030244874
j0hl96,0.7243459058690036
dlkzyg,0.5232322381817078
r0w4a8,0.5536300673208698
46dlca,0.31208807863180976
9fkefu,0.19421206111662814
6uk6kl,0.25820557117101006
c7olxr,0.1890479355783713
iiyx0q,0.4386918265845451
25vetx,0.22175329553905998
073vc5,0.23432091218662598
18abn0,0.5578982177867418
v5fsfs,0.7709328512296083
2ekoo7,0.6400236967322686
5bbknr,0.6811058314518299
hr6pjx,0.8249114879821157
r4hsar,0.19781003540593556
4cezdf,0.6580792562885627
palhcc,0.5345444296079216
bwoyg6,0.7914132710121637
j8i7ve,0.3688443710085848
t2zn1n,0.7599773573077577
oxf8kj,0.7627586606528879
aeiv0y,0.6249646127046868
