patient_id,heart_disease_present
olalu7,0.7199734930577902
z9n6mx,0.7291840887499799
5k4413,0.28178835323442275
mrg7q5,0.7926438678286887
uki4do,0.10026011149541225
kev1sk,0.8626181800644388
9n6let,0.3556418592275815
jxmtyg,0.06179096732288136
51s2ff,0.8909087053630119
wi9mcs,0.7634222838519071
741h4l,0.39893435054403936
1ef64a,0.6037022459184349
wa2ix6,0.8724164742162891
8167zl,0.007970888039743662
n6nldr,0.901674071339083
ph85fp,0.8131772477126722
jfan5p,0.9303372851876429
7c4iz1,0.7682686797933566
ukigml,0.09633048270321254
flwvnq,0.8940438368556475
5i4fw2,0.16899957571144208
du1pqf,0.7116256505725848
vs68qz,0.6087350262638971
pfyez0,0.8281076821472909
azvkw2,0.8874062289386873
cird1i,0.14829979526571724
3bg32t,0.8759942365191015
xzd050,0.6083708065798206
eyi8et,0.3732506295915583
ce4x2h,0.896514737589101
sm91nr,0.15550144653557996
2il8hh,0.732595026533855
yq9cqg,0.4568096520355964
520v5j,0.2205953994341182
ammgu2,0.7805014016735213
jix8hj,0.8606687261381668
lj5zrq,0.7638822642713601
16ceba,0.7714821528556377
93w44s,0.903364496349786
bso17z,0.8499679762541258
j2w2dc,0.07773441860758101
74vwwl,0.9325256114884793
0z3fob,0.17171538426858612
mr7zyz,0.8423492423929789
pp5n63,0.28646657581070745
j0hix1,0.8519300084471461
rn209i,0.8244763268368869
nfit8e,0.8196867753062065
nb73sy,0.6339655518570955
i79t3w,0.057395579527554585
9nv2d9,0.3811236793141527
2xbeja,0.7375244194746783
lwg3wq,0.008231108123323283
lrvqwb,0.7004532621077668
c6mepo,0.598388748748861
6ued22,0.890587819300714
112e9h,0.1177486791253416
8jc7h2,0.5975085327163974
unykmj,0.6203705197741021
4yeztb,0.684913653480058
tgpy9u,0.8723092835464457
pf5wp6,0.14966417939062027
cj8vj2,0.8862434106864958
9w6d9j,0.02738555475502269
3l89wd,0.839064513363939
83a6x1,0.2633336233345843
oua0gr,0.3993297772671147
j0hl96,0.8096365371449481
dlkzyg,0.6131456844908763
r0w4a8,0.48261912631609416
46dlca,0.7095400494245716
9fkefu,0.05326826512732352
6uk6kl,0.15252043945446125
c7olxr,0.10035073445221554
iiyx0q,0.032252380137479886
25vetx,0.18629939876658586
073vc5,0.22217971614482335
18abn0,0.12923083984199946
v5fsfs,0.7763110474451252
2ekoo7,0.834383171304539
5bbknr,0.8616327764481507
hr6pjx,0.7787985390563475
r4hsar,0.4966454423479314
4cezdf,0.4017908726553091
palhcc,0.5876232442103052
bwoyg6,0.9011584294185081
j8i7ve,0.3221938943806085
t2zn1n,0.2348916136698307
oxf8kj,0.750323589803927
aeiv0y,0.6347704516214778
