patient_id,heart_disease_present
bv01fp,0.6189632216073717
6r9x2j,0.002280560808655019
bthqr4,0.9527152362301676
a2kf1z,0.22460825970787057
pjgqa3,0.8963872614860898
27oevk,0.9548628750353393
mcwqgs,0.049413617191529036
30v796,0.7087102058922439
0g192k,0.11938090234765797
w1wgrq,0.6579470619492765
s8dx1q,0.7446525454989419
7kf275,0.09525637175898827
xc17yq,0.8734427708154242
e68djo,0.11847645006833796
oyt4ek,0.16991858530677417
tbo0wx,0.006146355336182685
f06u72,0.20886160710102197
ju1wdc,0.6115621422485483
8265rl,0.7677048924698502
6jcc1y,0.2898644392954395
isq8yp,0.8707523603902362
hlmts5,0.9141343017191881
ejo7p3,0.3481021876056041
o63ri2,0.8059831898738915
mznwxv,0.19886968030256535
ty4ik8,0.46411773977083404
1aeaff,0.16131669586330266
m6zksp,0.01714949578140057
ewckbx,0.02928957718350944
z7xkou,0.14307909059481783
qyrkxn,0.9122374809981709
7uch9x,0.9602258186480901
328lkl,0.06321868181871604
dy5hxt,0.6569611047428622
ldukkw,0.8295841370819037
qcjf51,0.6660937666342781
strmq8,0.47132185464403376
rp9g6x,0.9297374215124438
6nkcaw,0.9175184734120891
9dqkpy,0.8296549111511498
0xw93k,0.582080826780556
jscmp8,0.92501607842285
aq2vrq,0.7902878770343444
2fqzg8,0.07002624544005398
1xwoe6,0.3684921172019294
43k3gx,0.504000119022012
ep1o51,0.960310717786126
ebioez,0.27832730608874723
0n5fu0,0.8306165215200569
mc750a,0.8668143480843558
ilogfb,0.7131049552555035
j9tw19,0.5324732431838033
1wwvr0,0.922203653119857
x4yp0f,0.8352524491585233
mpggsq,0.8497464928308205
w3933i,0.20137590913353554
qvhk9e,0.9577941765994517
lek9q9,0.5726558409307205
93dbhq,0.8528977248591637
l0c19s,0.3167604413831203
0zldrz,0.3986760338978341
37c0vm,0.6583882977925455
237mql,0.2343685665403491
cpqg4x,0.8334116088270631
zaytyf,0.04220945155955225
nizd9c,0.8749990231517637
zlyac8,0.6554407037643788
y3m2bd,0.7524370647978021
0ryxtv,0.7353571785551326
gj1e5z,0.807217262748226
hfp05i,0.0868590412932978
xkdz7j,0.8944827854142272
7eyvsi,0.11860306588779623
7zbya5,0.5669230358143302
fzzkh7,0.13636874740561533
6lu42b,0.019916149633947944
nsd00i,0.23704277242952598
5o32oi,0.4666823405394802
4v0q7o,0.4549223047464317
k8899q,0.252169074742409
08usun,0.8917819517465969
yt1s1x,0.09130009486918533
3jsjqk,0.8766035022087707
5qfar3,0.54146284558884
2gbyh9,0.32995000725428236
z5g5p3,0.5653546179699598
0z64un,0.7717092863782657
ebloe5,0.8472633500581778
vfjppl,0.033970381039405084
nck22c,0.3531858999254063
jwqi3k,0.6471464769760604
24fopx,0.14057033832684873
i49srr,0.8807452940561247
p5orwa,0.27919231588925364
6219kl,0.6701821630325537
pwigd8,0.09697221968848357
igwnqo,0.4232963111764766
wze8qm,0.975820186403282
usnkhx,0.029273244331760595
1jruhz,0.12496766552884253
97v1yz,0.7867210755108509
8c36yw,0.46231399289613373
sqddbc,0.3923198003561643
ldg4b9,0.723493326954981
55xksg,0.37243725960451757
k7ef7h,0.197505042893113
mxabaz,0.13727173951070615
ascl42,0.5875373394838401
