patient_id,heart_disease_present
olalu7,0.67
z9n6mx,0.87
5k4413,0.03
mrg7q5,0.73
uki4do,0.22
kev1sk,1.0
9n6let,0.56
jxmtyg,0.22
51s2ff,0.73
wi9mcs,0.81
741h4l,0.71
1ef64a,0.39
wa2ix6,0.79
8167zl,0.11
n6nldr,0.85
ph85fp,0.98
jfan5p,0.93
7c4iz1,0.8
ukigml,0.12
flwvnq,0.97
5i4fw2,0.02
du1pqf,0.94
vs68qz,0.91
pfyez0,0.95
azvkw2,0.35
cird1i,0.12
3bg32t,0.42
xzd050,0.87
eyi8et,0.45
ce4x2h,1.0
sm91nr,0.1
2il8hh,0.58
yq9cqg,0.37
520v5j,0.52
ammgu2,0.62
jix8hj,0.95
lj5zrq,0.62
16ceba,0.79
93w44s,0.76
bso17z,0.77
j2w2dc,0.08
74vwwl,0.75
0z3fob,0.08
mr7zyz,0.82
pp5n63,0.1
j0hix1,0.98
rn209i,0.94
nfit8e,0.67
nb73sy,0.82
i79t3w,0.41
9nv2d9,0.51
2xbeja,0.9
lwg3wq,0.07
lrvqwb,0.79
c6mepo,0.66
6ued22,0.95
112e9h,0.25
8jc7h2,0.84
unykmj,0.89
4yeztb,0.32
tgpy9u,0.92
pf5wp6,0.05
cj8vj2,0.79
9w6d9j,0.2
3l89wd,0.83
83a6x1,0.35
oua0gr,0.44
j0hl96,0.46
dlkzyg,0.1
r0w4a8,0.39
46dlca,0.93
9fkefu,0.01
6uk6kl,0.06
c7olxr,0.05
iiyx0q,0.1
25vetx,0.0
073vc5,0.12
18abn0,0.53
v5fsfs,0.72
2ekoo7,0.41
5bbknr,0.34
hr6pjx,0.87
r4hsar,0.68
4cezdf,0.28
palhcc,0.62
bwoyg6,0.71
j8i7ve,0.26
t2zn1n,0.84
oxf8kj,0.79
aeiv0y,0.85
